customer_id,song_id
J24644,5304
G29701,123
M29977,11
H50752,1445
J42394,271
L51186,36
L4766,8
N26388,6344
L986,245
K40485,400
M17187,1733
N29938,132
F38220,4539
M16627,707
I46333,2570
H31892,9824
J46414,91
I51223,1130
L26756,3498
N9418,802
O44759,980
O47189,258
N34358,380
M11937,8412
I34983,54
N20038,4002
N42028,635
I38013,2956
L4116,2676
K36145,8087
G11831,4388
H43242,712
L9136,3205
O14859,35
G20241,2960
M51467,747
I28233,2678
N23738,2273
K22655,3562
J49734,4761
N22378,3575
L9596,40
L50626,61
J24724,312
H7862,9635
J23674,888
F21920,189
M42967,1206
O39929,2819
I48103,803
N7248,52
N31918,1352
J47154,5709
F39770,1258
N9188,8546
K40345,3189
L48476,2659
H48102,262
M21717,92
N7878,621
M49427,1977
O17379,174
F13730,3846
N8628,1819
N37058,5114
K20895,439
I18723,29
H13872,4792
N7868,1311
H17222,1514
O47909,9035
M49537,1166
N23558,1423
N15648,847
I45163,13
H22202,530
F15800,1245
G50971,7787
H26202,377
O27129,207
I8313,194
O15829,271
K39035,5128
N37468,492
L24296,4434
M21717,1055
J43844,5131
I14523,289
I26763,1239
J27914,5668
J19644,4483
L39556,33
M10557,9
K31305,164
N21228,555
L40956,128
O26949,102
O7379,5423
N39938,1221
L11356,93
N47338,3
L27946,2270
L12816,23
N45868,77
F5010,3688
M31707,414
L14446,456
G29381,75
I7743,54
L18006,8191
L39796,5143
K21965,18
G37471,2605
F13620,7904
I52923,589
M41117,5745
I41613,2835
M12697,1520
O28719,899
N12158,391
F1010,2875
H2462,8566
I48953,270
H24252,3101
G49971,3240
H46302,135
M39727,612
G39691,780
H11872,10
O38079,1332
H4822,5231
O53099,8441
H6042,3247
K51025,1470
N35598,1516
K22325,2998
F35730,3592
J6264,1549
N39488,237
G21051,1126
N4518,7180
G16451,4
K45045,181
K30685,1372
F15850,988
J20744,7937
K49245,7110
I15353,2620
I1463,8195
N37838,738
J3224,655
O18979,413
L27966,43
K8185,58
L48966,169
K45105,157
F8980,5655
N15448,143
J3224,393
H34162,2144
K29635,236
L47156,4809
N44358,125
K43405,83
I14873,131
L41886,1175
K45365,5311
I15643,387
I9423,53
N3498,7587
O8989,1102
I19413,157
K8925,4402
G31071,1472
M41977,160
G21501,691
H28622,2817
I20753,1408
